,image_path,caption,label
0,/home/rinzler/Github/Image-Text-Matching/data/images/101669240_b2d3e7f17b.jpg,A skier looks at framed pictures in the snow next to trees .,1
1,/home/rinzler/Github/Image-Text-Matching/data/images/101669240_b2d3e7f17b.jpg,A medium sized dog sniffing in a forest,0
2,/home/rinzler/Github/Image-Text-Matching/data/images/101669240_b2d3e7f17b.jpg,Both dogs retrieve the play toy from the water .,0
3,/home/rinzler/Github/Image-Text-Matching/data/images/102351840_323e3de834.jpg,A person standing on a frozen lake .,1
4,/home/rinzler/Github/Image-Text-Matching/data/images/102351840_323e3de834.jpg,Two kids playing in the snow in a rural area .,0
5,/home/rinzler/Github/Image-Text-Matching/data/images/102351840_323e3de834.jpg,Two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch .,0
6,/home/rinzler/Github/Image-Text-Matching/data/images/103205630_682ca7285b.jpg,A man in a red shirt climbs a rock while another man stands behind to help him .,0
7,/home/rinzler/Github/Image-Text-Matching/data/images/1056338697_4f7d7ce270.jpg,A woman with blonde hair wearing a blue tube top is waving on the side of the street .,1
8,/home/rinzler/Github/Image-Text-Matching/data/images/1056338697_4f7d7ce270.jpg,Two hikers with backpacks crossing a snow field .,0
9,/home/rinzler/Github/Image-Text-Matching/data/images/1056338697_4f7d7ce270.jpg,A dog races through the woods .,0
10,/home/rinzler/Github/Image-Text-Matching/data/images/1057251835_6ded4ada9c.jpg,Dog looks toward a shadow,0
11,/home/rinzler/Github/Image-Text-Matching/data/images/106514190_bae200f463.jpg,Girls are doing somersaults .,0
12,/home/rinzler/Github/Image-Text-Matching/data/images/1067180831_a59dc64344.jpg,A black dog is jumping up to catch a purple and green toy .,1
13,/home/rinzler/Github/Image-Text-Matching/data/images/1067180831_a59dc64344.jpg,The man in the tan shirt gives to the man in the wheelchair and hat .,0
14,/home/rinzler/Github/Image-Text-Matching/data/images/1067180831_a59dc64344.jpg,"A dog is jumping through the air in an open , snow covered field .",0
15,/home/rinzler/Github/Image-Text-Matching/data/images/1072153132_53d2bb1b60.jpg,A dog leaps while chasing a tennis ball through a grassy field .,1
16,/home/rinzler/Github/Image-Text-Matching/data/images/1072153132_53d2bb1b60.jpg,A girl in a purple coat on a red sled coasting down a snowy hill .,0
17,/home/rinzler/Github/Image-Text-Matching/data/images/1072153132_53d2bb1b60.jpg,A woman in semi-formal attire is sitting on a concrete wall .,0
18,/home/rinzler/Github/Image-Text-Matching/data/images/108899015_bf36131a57.jpg,Two people embrace outside of a red car at night in a brightly-lit city .,0
19,/home/rinzler/Github/Image-Text-Matching/data/images/1089755335_0bfbfd30e6.jpg,Some people on a pier at night with one girl fishing off it .,1
20,/home/rinzler/Github/Image-Text-Matching/data/images/1089755335_0bfbfd30e6.jpg,A blurry dog jumps through water .,0
21,/home/rinzler/Github/Image-Text-Matching/data/images/1089755335_0bfbfd30e6.jpg,"The small boy is using his blue shirt to wipe his face , exposing his belly .",0
22,/home/rinzler/Github/Image-Text-Matching/data/images/109202756_b97fcdc62c.jpg,A dog is walking on a beach with the sun on the horizon .,0
23,/home/rinzler/Github/Image-Text-Matching/data/images/109202801_c6381eef15.jpg,A man is tying a red arm band around another mans arm in the street .,0
24,/home/rinzler/Github/Image-Text-Matching/data/images/109260218_fca831f933.jpg,A man taking a picture of a dog on a dune .,0
25,/home/rinzler/Github/Image-Text-Matching/data/images/109671650_f7bbc297fa.jpg,A young child is standing alone on some jagged rocks .,1
26,/home/rinzler/Github/Image-Text-Matching/data/images/109671650_f7bbc297fa.jpg,The boy is dressed in a red coat and stands next to a statue .,0
27,/home/rinzler/Github/Image-Text-Matching/data/images/109671650_f7bbc297fa.jpg,The Asian girl is running across the grass .,0
28,/home/rinzler/Github/Image-Text-Matching/data/images/110595925_f3395c8bd6.jpg,"Man bicycle up a road , while cows graze on a hill nearby .",1
29,/home/rinzler/Github/Image-Text-Matching/data/images/110595925_f3395c8bd6.jpg,A little kid holding a yellow and red soccer toy .,0
30,/home/rinzler/Github/Image-Text-Matching/data/images/110595925_f3395c8bd6.jpg,A man rocks out onstage with his guitar .,0
31,/home/rinzler/Github/Image-Text-Matching/data/images/1112212364_0c48235fc2.jpg,a boy sprints across the sand .,0
32,/home/rinzler/Github/Image-Text-Matching/data/images/1119418776_58e4b93eac.jpg,Several people are playing outside in the water .,0
33,/home/rinzler/Github/Image-Text-Matching/data/images/1124448967_2221af8dc5.jpg,Man relaxing in a folding chair on the street .,1
34,/home/rinzler/Github/Image-Text-Matching/data/images/1124448967_2221af8dc5.jpg,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel .,0
35,/home/rinzler/Github/Image-Text-Matching/data/images/1124448967_2221af8dc5.jpg,a tennis player in a green striped shirt is holding his hand up to his mouth .,0
36,/home/rinzler/Github/Image-Text-Matching/data/images/1129704496_4a61441f2c.jpg,Two dogs run through the water with a rope in their mouths .,1
37,/home/rinzler/Github/Image-Text-Matching/data/images/1129704496_4a61441f2c.jpg,Five dogs are on a track racing each other .,0
38,/home/rinzler/Github/Image-Text-Matching/data/images/1129704496_4a61441f2c.jpg,A woman with a stick is playing with a dog in a red collar .,0
39,/home/rinzler/Github/Image-Text-Matching/data/images/1130017585_1a219257ac.jpg,Three women on the street drinking and posing,1
40,/home/rinzler/Github/Image-Text-Matching/data/images/1130017585_1a219257ac.jpg,A brown and a black and brown dog are playing in the water and the black one is carrying a long stick in its mouth .,0
41,/home/rinzler/Github/Image-Text-Matching/data/images/1130017585_1a219257ac.jpg,People jump over a mountain crevasse on a rope .,0
42,/home/rinzler/Github/Image-Text-Matching/data/images/1138784872_69ade3f2ab.jpg,An off road vehicle driving through a mud puddle .,0
43,/home/rinzler/Github/Image-Text-Matching/data/images/1142283988_6b227c5231.jpg,A child stands in front of a dancing wedding party .,0
44,/home/rinzler/Github/Image-Text-Matching/data/images/1142847777_2a0c1c2551.jpg,A woman is riding her bicycle in traffic,1
45,/home/rinzler/Github/Image-Text-Matching/data/images/1142847777_2a0c1c2551.jpg,A small girl playing in a park .,0
46,/home/rinzler/Github/Image-Text-Matching/data/images/1142847777_2a0c1c2551.jpg,The hockey player knelt on the ice .,0
47,/home/rinzler/Github/Image-Text-Matching/data/images/1143373711_2e90b7b799.jpg,A man in blue and white biking gear rides down a busy street .,1
48,/home/rinzler/Github/Image-Text-Matching/data/images/1143373711_2e90b7b799.jpg,A woman and two men wearing black jackets .,0
49,/home/rinzler/Github/Image-Text-Matching/data/images/1143373711_2e90b7b799.jpg,"Several children are in a tree , laughing and with their hands on their chins .",0
50,/home/rinzler/Github/Image-Text-Matching/data/images/1149179852_acad4d7300.jpg,Shirtless man leading a small horse-drawn covered wagon down a road,1
51,/home/rinzler/Github/Image-Text-Matching/data/images/1149179852_acad4d7300.jpg,Boy playing on the grass with an orange ball .,0
52,/home/rinzler/Github/Image-Text-Matching/data/images/1149179852_acad4d7300.jpg,"Four brothers and one sister posing for a picture , smiling .",0
53,/home/rinzler/Github/Image-Text-Matching/data/images/1164765687_7aca07bbe7.jpg,Black and white dog running in the snow .,0
54,/home/rinzler/Github/Image-Text-Matching/data/images/1176580356_9810d877bf.jpg,Dog jumps to get orange ball on his head .,1
55,/home/rinzler/Github/Image-Text-Matching/data/images/1176580356_9810d877bf.jpg,A group of people on skis with two dogs .,0
56,/home/rinzler/Github/Image-Text-Matching/data/images/1176580356_9810d877bf.jpg,Two boys preparing to jump off a pier located on a large body of water .,0
57,/home/rinzler/Github/Image-Text-Matching/data/images/121800200_bef08fae5f.jpg,People at a distance trying to climb a cliff .,1
58,/home/rinzler/Github/Image-Text-Matching/data/images/121800200_bef08fae5f.jpg,A hockey player guards the goal .,0
59,/home/rinzler/Github/Image-Text-Matching/data/images/121800200_bef08fae5f.jpg,A person wearing Rollerblades jumps over a yellow gate .,0
60,/home/rinzler/Github/Image-Text-Matching/data/images/123889082_d3751e0350.jpg,Two dogs are playing in a grassy field ; one dog is biting the ear of the other dog .,1
61,/home/rinzler/Github/Image-Text-Matching/data/images/123889082_d3751e0350.jpg,A large campfire at night with several people sitting around it .,0
62,/home/rinzler/Github/Image-Text-Matching/data/images/123889082_d3751e0350.jpg,Man carrying a tool box on a sidewalk,0
63,/home/rinzler/Github/Image-Text-Matching/data/images/123997871_6a9ca987b1.jpg,A wet dog walks out of the water .,0
64,/home/rinzler/Github/Image-Text-Matching/data/images/1240297429_c36ae0c58f.jpg,A white and tan dog leaps through the air .,1
65,/home/rinzler/Github/Image-Text-Matching/data/images/1240297429_c36ae0c58f.jpg,A person holding a dog while they eat .,0
66,/home/rinzler/Github/Image-Text-Matching/data/images/1240297429_c36ae0c58f.jpg,The woman wearing the pink jacket has thrown a Frisbee for the dog to catch .,0
67,/home/rinzler/Github/Image-Text-Matching/data/images/1288909046_d2b2b62607.jpg,The girl in sunglasses holds up her phone to take a picture of something .,0
68,/home/rinzler/Github/Image-Text-Matching/data/images/1311388430_4ab0cd1a1f.jpg,Person hanging upside down from poles,1
69,/home/rinzler/Github/Image-Text-Matching/data/images/1311388430_4ab0cd1a1f.jpg,Two people kissing .,0
70,/home/rinzler/Github/Image-Text-Matching/data/images/1311388430_4ab0cd1a1f.jpg,A dog rolls in the grass .,0
71,/home/rinzler/Github/Image-Text-Matching/data/images/1319634306_816f21677f.jpg,A child turning a crank with benches behind him .,0
72,/home/rinzler/Github/Image-Text-Matching/data/images/134724228_30408cd77f.jpg,A man is standing in front of some red sticks trying to hit a ball .,0
73,/home/rinzler/Github/Image-Text-Matching/data/images/1350811702_2ce7cfd0c5.jpg,An Asian couple stands near a wax figure .,0
74,/home/rinzler/Github/Image-Text-Matching/data/images/1356543628_c13ebe38fb.jpg,A boy without a shirt on is jumping in the air almost upside down .,0
75,/home/rinzler/Github/Image-Text-Matching/data/images/1357689954_72588dfdc4.jpg,Boy climbing a rock wall .,1
76,/home/rinzler/Github/Image-Text-Matching/data/images/1357689954_72588dfdc4.jpg,four kids playfully pose in unusual architectural structure,0
77,/home/rinzler/Github/Image-Text-Matching/data/images/1357689954_72588dfdc4.jpg,An Sooners football player eluding the tackle of two Huskies defenders .,0
78,/home/rinzler/Github/Image-Text-Matching/data/images/136552115_6dc3e7231c.jpg,Many people stand by watching a car smoke heavily .,0
79,/home/rinzler/Github/Image-Text-Matching/data/images/1377668044_36398401dd.jpg,Man playing with a brown dog on a dirt path .,1
80,/home/rinzler/Github/Image-Text-Matching/data/images/1377668044_36398401dd.jpg,white bird sitting in water spreading its wings,0
81,/home/rinzler/Github/Image-Text-Matching/data/images/1377668044_36398401dd.jpg,A black dog is jumping up on its back legs while standing on the grass .,0
82,/home/rinzler/Github/Image-Text-Matching/data/images/1384292980_4022a7520c.jpg,Two young women walking .,1
83,/home/rinzler/Github/Image-Text-Matching/data/images/1384292980_4022a7520c.jpg,A snowboarder rides his board off a graffiti covered wall at night .,0
84,/home/rinzler/Github/Image-Text-Matching/data/images/1384292980_4022a7520c.jpg,A girl holds up a yellow balloon animal .,0
85,/home/rinzler/Github/Image-Text-Matching/data/images/138718600_f430ebca17.jpg,"Two people are sitting by a pond , next to their bikes .",1
