,image_path,caption,label
0,/home/rinzler/Github/Image-Text-Matching/data/images/103205630_682ca7285b.jpg,two men setting up a blue ice fishing hut on an iced over lake,1
1,/home/rinzler/Github/Image-Text-Matching/data/images/103205630_682ca7285b.jpg,A man flying out of a river raft filled with 6 other people .,0
2,/home/rinzler/Github/Image-Text-Matching/data/images/1057251835_6ded4ada9c.jpg,A tan dog runs on a sandy beach .,1
3,/home/rinzler/Github/Image-Text-Matching/data/images/1057251835_6ded4ada9c.jpg,A man going over a jump on his bike with a river in the background,0
4,/home/rinzler/Github/Image-Text-Matching/data/images/106514190_bae200f463.jpg,A skier is overlooking a snow-covered mountain .,1
5,/home/rinzler/Github/Image-Text-Matching/data/images/106514190_bae200f463.jpg,A skateboarder goes down a railing .,0
6,/home/rinzler/Github/Image-Text-Matching/data/images/108899015_bf36131a57.jpg,Two hikers climbing a snowy hill .,1
7,/home/rinzler/Github/Image-Text-Matching/data/images/108899015_bf36131a57.jpg,The person wearing tennis shoes is standing on the sand .,0
8,/home/rinzler/Github/Image-Text-Matching/data/images/109202756_b97fcdc62c.jpg,A woman rides a horse near a frozen lake in the wintertime .,1
9,/home/rinzler/Github/Image-Text-Matching/data/images/109202756_b97fcdc62c.jpg,Two young women are walking along a rural path bordered by trees .,0
10,/home/rinzler/Github/Image-Text-Matching/data/images/109202801_c6381eef15.jpg,Two horses are pulling a woman in a cart .,1
11,/home/rinzler/Github/Image-Text-Matching/data/images/109202801_c6381eef15.jpg,There is a woman holding her baby daughter while the daughter claps .,0
12,/home/rinzler/Github/Image-Text-Matching/data/images/109260218_fca831f933.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .,1
13,/home/rinzler/Github/Image-Text-Matching/data/images/109260218_fca831f933.jpg,The small red haired girl jumps on the trampoline under the tree by the shed .,0
14,/home/rinzler/Github/Image-Text-Matching/data/images/1112212364_0c48235fc2.jpg,A small boy is playing with rocks,1
15,/home/rinzler/Github/Image-Text-Matching/data/images/1112212364_0c48235fc2.jpg,the legs of two athletes playing soccer on a field,0
16,/home/rinzler/Github/Image-Text-Matching/data/images/1119418776_58e4b93eac.jpg,"A brown , black and white dog is running through a large field with its mouth open .",1
17,/home/rinzler/Github/Image-Text-Matching/data/images/1119418776_58e4b93eac.jpg,"A little girl in a swimsuit and braids is in front of the water , in the grass , with her arms crossed in front of her chest",0
18,/home/rinzler/Github/Image-Text-Matching/data/images/1138784872_69ade3f2ab.jpg,A small child walks down a sidewalk .,1
19,/home/rinzler/Github/Image-Text-Matching/data/images/1138784872_69ade3f2ab.jpg,A woman stands on a mountain looking at others .,0
20,/home/rinzler/Github/Image-Text-Matching/data/images/1142283988_6b227c5231.jpg,A young woman hugs a young man who s wearing a pink costume .,1
